gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,71,1,1,0,0,0,1,1,1,97.2,6910.3,0,1,1,0,0,1,0,1,0
1,0,1,1,4,1,0,1,1,0,0,0,1,84.8,371.9,0,1,1,0,0,0,0,0,0
0,0,0,0,4,1,0,0,0,0,0,0,0,20.95,85.5,0,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,35.9,35.9,1,0,0,0,0,0,0,1,0
1,0,1,1,28,1,0,0,0,0,0,0,1,20.3,487.95,0,0,0,1,0,1,1,0,0
1,0,0,0,57,1,0,0,0,0,0,0,0,20.55,1252.85,0,0,0,1,0,1,1,0,0
0,0,1,1,17,1,1,1,0,0,1,1,0,74.55,1215.8,0,0,0,0,0,0,0,0,1
0,0,1,1,34,1,0,0,0,0,0,0,0,20.65,716.4,0,0,0,1,0,0,0,0,1
1,0,0,0,2,1,0,0,0,0,0,0,0,45.35,89.5,0,0,0,0,0,0,0,1,0
0,0,0,0,70,1,1,1,1,1,1,1,1,113.65,7939.25,0,1,1,0,0,1,0,0,0
1,0,1,1,7,1,0,1,0,1,1,0,1,89.75,608.8,0,0,1,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,0,0,1,25.2,25.2,1,0,0,0,0,0,0,1,0
1,0,0,1,39,1,0,0,0,1,1,1,0,100.55,3895.35,0,1,1,0,0,1,0,0,1
1,0,1,1,22,1,0,0,0,0,0,0,0,20.25,488.25,0,0,0,1,1,0,0,0,0
0,0,1,0,59,1,1,1,0,0,1,0,1,94.75,5597.65,0,1,1,0,0,0,0,1,0
0,0,0,0,53,1,1,1,1,0,0,0,0,90.8,4921.2,0,1,1,0,0,0,0,1,0
0,0,1,1,65,1,1,1,0,1,1,1,1,82.5,5215.1,0,1,0,0,0,1,0,0,0
1,1,0,0,10,1,0,1,0,0,0,0,1,72.85,688.65,0,0,1,0,0,0,0,1,0
0,1,1,1,47,1,0,0,0,0,0,0,0,70.55,3309.25,0,0,1,0,0,0,0,0,0
1,0,1,1,53,1,0,0,1,1,1,1,1,78.75,3942.45,0,1,0,0,1,0,0,0,1
0,0,1,1,61,0,0,1,1,1,1,1,1,61.45,3751.15,1,0,0,0,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,69.55,69.55,0,0,1,0,0,0,0,0,1
1,0,1,0,52,1,1,0,1,1,0,0,1,91.6,4627.8,0,1,1,0,0,1,1,0,0
1,0,0,0,23,1,0,1,0,0,1,1,0,95.3,2192.9,0,0,1,0,0,0,0,0,1
0,0,0,0,5,1,0,0,0,0,0,0,0,25.45,134.75,0,1,0,1,0,0,0,0,1
1,0,0,0,10,0,0,0,0,0,0,1,1,33.9,298.45,1,0,0,0,0,0,0,0,1
0,0,1,0,47,1,0,1,0,0,1,0,1,58.6,2723.4,0,0,0,0,0,0,0,0,0
0,0,1,1,68,1,0,1,0,1,0,0,1,83.65,5733.4,0,1,1,0,1,0,0,0,0
0,0,0,0,2,1,0,0,0,1,0,0,1,54.35,117.05,0,1,0,0,0,0,0,0,1
1,0,1,1,33,1,0,1,1,1,1,1,0,82.1,2603.1,0,0,0,0,0,1,1,0,0
0,0,1,1,25,1,0,0,0,0,0,0,0,20.05,520.1,0,0,0,1,1,0,0,0,1
0,0,0,0,2,1,0,1,0,1,0,0,1,55.05,102.75,0,0,0,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,1,19.6,19.6,0,0,0,1,0,0,0,0,1
1,1,1,0,8,1,1,0,0,0,1,0,0,60.9,551.95,0,0,0,0,0,0,0,0,0
0,0,0,0,31,1,0,0,0,0,0,0,0,20.95,683.25,0,0,0,1,1,0,0,0,1
0,0,0,0,29,1,0,0,0,0,0,0,1,76.0,2215.25,0,1,1,0,0,0,1,0,0
1,1,1,0,66,1,0,1,1,1,1,1,1,110.85,7491.75,0,1,1,0,1,0,0,1,0
0,0,1,1,2,0,0,0,0,1,0,0,0,29.05,44.75,1,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,1,20.2,20.2,0,0,0,1,0,0,0,0,1
0,1,0,0,29,1,0,0,0,1,1,1,0,98.65,2862.75,0,1,1,0,0,0,0,1,0
1,0,1,1,72,1,0,0,1,0,0,1,1,90.8,6511.8,0,1,1,0,0,1,1,0,0
1,0,1,1,12,1,0,0,0,0,0,0,1,24.0,269.65,0,1,0,1,0,1,0,0,0
0,1,0,0,2,1,0,0,0,0,0,1,1,79.75,159.4,0,0,1,0,0,0,0,0,0
0,0,0,0,44,1,0,0,0,0,0,0,1,50.15,2139.1,0,1,0,0,0,0,0,0,1
0,0,0,0,32,1,0,0,0,0,1,0,0,84.05,2781.85,0,1,1,0,1,0,0,1,0
0,0,0,0,16,1,0,0,0,0,0,0,0,20.1,296.15,0,0,0,1,1,0,0,0,1
1,0,1,1,54,1,0,0,1,0,0,1,0,63.35,3409.1,0,1,0,0,0,1,1,0,0
0,0,0,0,60,1,0,0,0,0,0,0,0,20.6,1093.0,0,0,0,1,0,1,0,0,1
1,1,0,0,34,1,0,1,1,0,1,1,1,99.85,3343.15,0,0,1,0,1,0,0,1,0
0,0,0,0,7,1,0,0,0,0,0,0,1,69.9,497.3,0,0,1,0,0,0,0,0,1
0,1,0,0,46,1,0,0,1,1,0,1,1,69.1,3255.35,0,1,0,0,1,0,1,0,0
1,0,0,1,6,1,0,0,1,0,1,1,0,94.5,575.45,0,0,1,0,0,0,0,0,1
1,0,1,1,64,1,0,0,1,0,0,1,0,90.25,5629.15,0,1,1,0,1,0,1,0,0
0,0,1,0,72,1,0,1,1,0,1,1,1,101.35,7323.15,0,1,1,0,1,0,0,1,0
0,0,0,0,68,1,1,1,1,1,1,1,1,82.45,5646.6,0,0,0,0,0,1,1,0,0
1,0,1,0,52,1,1,0,0,0,1,0,0,84.1,4348.65,0,0,1,0,0,0,0,1,0
1,0,0,0,10,1,0,0,0,0,1,0,1,86.05,834.1,0,1,1,0,0,0,0,0,0
0,1,1,1,29,0,0,1,1,0,0,0,1,35.65,1025.15,1,0,0,0,0,0,0,0,1
1,0,1,0,5,1,0,1,0,1,0,0,1,85.4,401.1,0,1,1,0,0,0,0,1,0
0,0,1,0,23,1,0,0,0,1,1,0,0,60.0,1347.15,0,0,0,0,1,0,0,0,0
0,0,1,1,53,1,0,0,0,0,0,0,0,20.9,1146.05,0,0,0,1,0,1,0,0,1
1,0,1,1,1,1,0,1,0,0,0,0,0,74.6,74.6,0,0,1,0,0,0,1,0,0
1,0,1,0,72,1,1,1,1,1,1,1,1,114.1,8086.4,0,1,1,0,0,1,1,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,44.45,82.7,0,0,0,0,0,0,0,1,0
1,0,0,0,12,1,0,0,0,0,0,0,0,20.05,265.45,0,0,0,1,0,0,1,0,0
0,1,1,0,66,0,0,1,1,0,1,0,0,45.55,3027.25,1,0,0,0,1,0,0,0,0
1,0,1,0,31,1,0,1,1,0,1,0,0,93.8,3019.5,0,1,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,1,19.5,19.5,0,0,0,1,0,0,0,0,1
1,0,0,0,25,1,0,0,0,0,0,0,1,19.5,516.3,0,0,0,1,1,0,0,0,0
1,0,0,0,5,1,1,0,0,1,0,0,1,55.75,266.95,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,1,0,0,1,0,0,84.3,84.3,0,0,1,0,0,0,0,1,0
0,0,1,1,72,1,1,1,0,1,0,0,0,66.75,4760.3,0,1,0,0,0,1,1,0,0
1,0,1,1,7,1,0,0,0,0,0,0,1,20.25,174.7,0,0,0,1,0,0,0,0,0
0,0,1,0,45,1,0,0,0,0,0,0,0,25.5,1121.05,0,1,0,1,0,1,0,0,1
0,0,0,0,63,1,0,0,1,1,1,0,1,90.05,5817.0,0,0,1,0,1,0,1,0,0
0,0,0,0,1,1,0,1,0,0,0,0,1,48.6,48.6,0,0,0,0,0,0,0,1,0
1,0,1,1,18,1,1,0,1,0,1,0,1,87.9,1500.5,0,0,1,0,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,1,19.5,19.5,0,0,0,1,0,0,0,0,1
0,0,0,0,21,1,0,0,0,0,0,0,1,20.85,435.25,0,0,0,1,0,1,1,0,0
0,1,0,0,54,1,0,1,0,1,1,0,0,72.1,3886.05,0,1,0,0,1,0,0,0,1
0,0,0,0,2,1,0,0,0,0,0,0,1,45.85,105.6,0,0,0,0,0,0,0,0,1
1,0,0,0,26,1,1,1,0,0,0,0,0,61.55,1581.95,0,1,0,0,1,0,0,1,0
1,0,0,1,24,0,1,0,0,1,0,0,0,35.75,830.8,1,0,0,0,0,1,0,0,1
1,0,1,0,70,1,1,1,1,1,1,0,0,79.15,5536.5,0,1,0,0,0,1,0,0,1
0,0,0,0,41,1,1,0,1,1,0,1,1,74.65,3090.65,0,1,0,0,0,0,0,0,0
1,0,0,0,34,0,0,0,0,0,0,0,1,25.05,852.7,1,0,0,0,0,0,0,0,0
1,0,0,0,11,1,0,0,1,0,0,0,0,72.9,818.45,0,0,1,0,0,0,0,1,0
1,0,0,0,10,1,0,0,0,0,0,0,1,45.8,436.2,0,0,0,0,0,0,1,0,0
1,1,1,0,32,1,0,0,1,1,1,1,1,104.9,3351.55,0,1,1,0,0,0,0,1,0
1,0,1,1,57,1,1,1,0,1,0,0,0,59.6,3509.4,0,0,0,0,1,0,0,0,1
0,1,0,0,7,1,1,0,0,0,0,0,0,76.45,503.6,0,0,1,0,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0,1,0,1,53.55,53.55,0,0,0,0,0,0,0,0,1
0,0,1,1,3,1,0,0,0,0,0,0,0,19.1,52.0,0,0,0,1,0,1,0,0,1
0,0,1,0,45,1,0,0,0,1,1,1,1,95.2,4285.8,0,0,1,0,0,1,1,0,0
1,0,0,0,52,1,1,1,1,1,1,1,1,89.25,4652.4,0,1,0,0,0,1,0,0,1
0,0,0,0,30,1,0,0,1,0,1,1,0,100.45,3096.9,0,1,1,0,0,0,0,1,0
0,1,1,0,40,0,0,1,0,0,1,0,1,39.3,1637.4,1,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,19.45,19.45,0,0,0,1,0,0,0,0,1
1,0,0,0,26,1,0,0,1,1,0,0,1,84.3,2281.6,0,1,1,0,0,0,0,0,1
1,0,0,0,60,1,1,0,1,1,1,1,0,79.0,4801.1,0,0,0,0,1,0,0,0,1
0,0,1,1,26,0,1,1,0,1,0,0,0,38.85,1025.15,1,0,0,0,0,0,1,0,0
1,0,0,0,11,1,0,0,1,0,1,1,1,69.35,712.25,0,0,0,0,0,0,0,1,0
1,0,1,1,32,1,1,0,0,0,1,1,1,99.55,3204.65,0,1,1,0,0,0,1,0,0
0,1,0,0,15,1,0,0,0,0,1,1,1,91.5,1400.3,0,0,1,0,0,0,0,1,0
1,0,1,0,63,1,0,1,0,1,0,1,0,67.25,4234.15,0,1,0,0,0,1,0,0,1
0,0,1,0,61,1,0,0,0,1,1,1,0,101.15,6383.9,0,1,1,0,1,0,0,0,0
1,1,1,1,58,1,1,1,0,1,0,0,1,89.85,5125.75,0,1,1,0,1,0,0,0,0
1,0,0,0,60,1,0,0,1,0,1,0,1,89.55,5231.2,0,1,1,0,0,1,0,1,0
1,1,1,0,58,0,0,1,1,0,0,1,1,45.3,2651.2,1,0,0,0,0,0,0,1,0
1,0,1,1,13,1,1,0,0,0,0,0,1,49.95,587.45,0,0,0,0,0,0,0,0,1
1,0,0,0,8,1,0,0,0,0,1,1,1,66.25,546.45,0,0,0,0,0,0,0,1,0
1,1,1,0,71,0,0,1,1,0,1,1,1,52.3,3765.05,1,0,0,0,0,0,0,0,0
0,0,1,0,40,1,0,0,0,1,0,0,1,78.85,3126.85,0,1,1,0,0,0,1,0,0
1,0,1,0,5,1,0,0,0,0,0,0,0,19.35,126.05,0,0,0,1,0,0,0,0,1
1,0,1,1,37,1,1,0,1,1,0,0,1,58.75,2203.1,0,0,0,0,1,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,29.15,29.15,1,0,0,0,0,0,0,0,1
1,0,0,0,70,1,1,1,1,1,1,1,1,114.95,7711.25,0,1,1,0,0,1,0,0,0
1,0,1,0,21,1,0,1,1,1,1,1,1,111.2,2317.1,0,1,1,0,0,0,0,1,0
1,1,1,1,72,1,1,0,1,1,1,1,1,104.1,7447.7,0,0,1,0,0,1,1,0,0
0,1,1,0,71,1,1,1,1,1,0,0,1,96.35,6766.95,0,1,1,0,0,1,1,0,0
1,0,0,0,9,0,0,0,0,0,0,0,1,24.95,190.25,1,0,0,0,0,0,0,1,0
0,0,1,0,72,1,0,0,0,0,0,0,1,25.25,1841.2,0,1,0,1,0,1,0,0,0
0,1,0,0,67,1,0,1,0,0,0,0,0,54.9,3725.5,0,1,0,0,0,0,0,1,0
0,0,0,0,10,1,0,0,0,0,0,0,1,20.55,187.35,0,0,0,1,0,0,0,0,1
1,0,0,0,17,1,0,0,0,0,0,0,0,19.45,369.05,0,0,0,1,0,1,1,0,0
0,0,0,0,32,1,0,1,0,0,0,0,1,54.2,1739.6,0,1,0,0,0,0,0,1,0
1,0,0,0,68,1,0,1,1,0,0,0,0,79.6,5461.45,0,0,1,0,1,0,1,0,0
1,1,1,0,71,1,1,1,0,1,1,0,1,71.0,5012.1,0,0,0,0,1,0,0,0,0
1,0,0,0,54,1,1,1,0,1,1,0,1,69.9,3883.3,0,0,0,0,0,0,0,0,1
1,0,1,1,12,1,1,0,0,0,0,0,1,49.2,571.15,0,0,0,0,0,0,0,1,0
1,0,0,1,19,0,0,0,0,0,0,0,1,25.35,566.1,1,0,0,0,0,0,1,0,0
1,0,1,0,30,1,0,0,0,0,0,0,0,19.05,637.55,0,0,0,1,0,1,0,0,1
1,0,1,0,40,1,0,1,0,0,1,1,1,101.3,4113.1,0,1,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,20.4,20.4,0,0,0,1,0,0,0,0,1
0,0,0,0,3,1,0,0,0,0,0,0,0,19.75,58.85,0,0,0,1,0,0,0,1,0
1,0,0,0,7,1,0,0,0,0,0,0,0,73.6,520.0,0,1,1,0,0,0,0,1,0
0,0,0,0,50,1,0,0,0,0,0,0,1,19.35,1033.0,0,0,0,1,1,0,0,0,1
0,0,0,0,2,1,0,0,0,0,1,0,1,80.2,146.05,0,0,1,0,0,0,0,1,0
1,0,1,0,52,1,0,1,0,1,0,1,1,95.65,5088.4,0,1,1,0,0,0,1,0,0
1,0,0,0,36,1,0,0,0,0,0,0,1,20.35,695.85,0,0,0,1,1,0,1,0,0
1,0,0,0,23,1,0,0,1,1,1,1,1,104.05,2470.1,0,1,1,0,0,0,0,0,1
0,0,0,1,34,1,1,1,1,0,1,1,1,105.35,3688.6,0,0,1,0,0,0,0,0,0
1,0,1,0,72,1,1,1,1,1,1,1,1,89.05,6254.45,0,1,0,0,0,1,0,0,0
1,0,0,0,39,0,1,1,0,1,1,0,1,48.95,1880.85,1,0,0,0,0,0,1,0,0
1,0,1,0,11,1,0,0,0,0,0,0,1,20.55,184.95,0,0,0,1,1,0,0,0,1
1,1,1,1,64,1,0,0,0,0,0,0,1,24.4,1548.65,0,1,0,1,0,1,0,0,0
0,0,0,1,11,1,0,0,0,0,0,0,0,20.1,221.35,0,0,0,1,0,0,1,0,0
0,0,1,0,27,1,1,0,0,1,1,1,1,101.9,2681.15,0,0,1,0,1,0,1,0,0
0,0,1,0,7,1,0,0,0,0,0,0,1,44.25,313.45,0,0,0,0,0,0,0,0,1
1,0,1,0,58,1,1,1,1,0,1,1,1,86.1,4890.5,0,1,0,0,0,1,0,1,0
0,0,1,0,21,1,0,0,0,1,1,0,1,86.05,1818.9,0,0,1,0,0,0,0,1,0
0,0,1,1,61,0,1,1,0,1,0,1,1,50.7,3088.75,1,0,0,0,1,0,0,0,0
0,0,0,0,36,1,0,1,1,0,1,1,1,104.8,3886.45,0,1,1,0,1,0,0,0,0
0,0,0,0,8,1,1,0,0,1,0,1,0,71.15,563.65,0,1,0,0,0,0,0,1,0
0,0,0,0,28,0,0,0,1,0,0,0,1,29.75,790.7,1,0,0,0,0,0,0,0,1
0,0,1,1,72,0,1,0,1,0,1,1,1,53.8,3952.45,1,0,0,0,0,1,1,0,0
1,0,0,0,14,1,0,0,0,0,0,0,0,19.35,324.8,0,0,0,1,1,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,20.25,20.25,0,0,0,1,0,0,0,0,1
0,0,1,0,28,1,0,0,0,0,0,0,0,25.55,672.2,0,1,0,1,1,0,0,0,1
1,0,0,0,2,1,0,0,0,0,0,0,0,46.05,80.35,0,0,0,0,0,0,0,0,0
0,0,1,1,39,1,0,0,0,0,0,0,1,24.2,914.6,0,1,0,1,1,0,0,0,1
0,0,1,1,70,1,1,1,1,1,1,1,1,113.05,7869.05,0,1,1,0,0,1,1,0,0
1,0,0,1,2,1,0,0,0,0,0,0,0,20.4,42.9,0,0,0,1,0,0,0,0,1
1,1,1,1,46,1,1,1,1,0,1,0,1,100.7,4541.2,0,1,1,0,0,0,0,1,0
0,0,0,0,3,1,0,0,0,0,0,0,1,50.65,151.3,0,1,0,0,0,0,0,0,1
1,0,0,0,35,1,0,0,0,0,0,0,1,25.6,901.25,0,1,0,1,0,0,0,1,0
1,1,1,0,52,1,0,1,1,0,1,1,1,105.1,5376.4,0,1,1,0,1,0,0,0,0
1,1,1,0,60,1,0,1,1,0,1,1,1,104.35,6339.45,0,1,1,0,1,0,0,1,0
1,0,0,0,26,1,0,1,0,0,0,0,0,75.5,2018.1,0,0,1,0,1,0,0,0,0
1,0,1,1,7,0,1,0,1,1,0,1,0,49.65,305.55,1,0,0,0,0,1,1,0,0
1,0,1,1,68,1,0,0,0,0,0,0,1,19.95,1303.25,0,0,0,1,0,1,0,0,0
1,0,0,0,27,1,0,0,0,0,0,0,0,20.1,562.6,0,0,0,1,1,0,0,0,0
0,0,1,0,40,1,0,0,0,0,0,0,0,19.1,780.1,0,0,0,1,0,1,0,0,1
0,0,1,0,56,1,1,0,0,0,1,1,1,98.0,5270.6,0,1,1,0,1,0,0,1,0
0,0,0,0,36,0,1,1,1,1,0,1,1,53.1,1901.25,1,0,0,0,0,1,0,0,1
0,0,1,0,72,1,1,1,1,1,1,1,0,85.1,6155.4,0,0,0,0,0,1,0,0,1
0,1,0,0,1,0,0,0,0,0,0,0,0,25.05,25.05,1,0,0,0,0,0,0,0,1
1,1,1,0,27,1,0,1,1,0,0,1,1,95.55,2510.2,0,1,1,0,0,0,0,1,0
1,0,1,1,68,1,1,0,1,0,0,0,0,80.35,5375.15,0,0,1,0,0,1,1,0,0
0,0,0,0,3,0,0,1,0,0,1,1,1,50.6,155.35,1,0,0,0,0,0,0,1,0
0,0,1,1,33,1,0,0,0,0,0,1,0,86.15,2745.7,0,1,1,0,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,1,50.1,50.1,0,1,0,0,0,0,0,1,0
1,0,1,0,35,1,0,0,0,1,1,0,1,91.5,3236.35,0,1,1,0,0,0,1,0,0
0,0,0,1,25,1,0,1,0,1,0,0,1,54.75,1266.35,0,0,0,0,1,0,1,0,0
1,0,0,0,45,1,1,0,1,1,1,1,1,108.45,4964.7,0,1,1,0,0,0,1,0,0
1,1,0,0,1,1,0,0,0,0,0,0,0,69.1,69.1,0,0,1,0,0,0,0,1,0
1,0,0,0,2,0,0,0,0,0,0,0,1,25.05,56.35,1,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,1,1,1,90.55,90.55,0,0,1,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,70.6,70.6,0,0,1,0,0,0,0,0,1
1,0,0,0,63,1,0,1,1,0,1,1,1,104.75,6536.5,0,1,1,0,0,1,0,0,0
1,0,0,0,14,1,0,1,0,0,0,0,1,55.5,767.55,0,1,0,0,0,0,1,0,0
1,0,1,1,37,0,1,0,1,1,0,0,1,40.2,1525.35,1,0,0,0,1,0,0,1,0
1,0,0,0,19,1,0,0,0,0,0,1,1,86.0,1532.45,0,1,1,0,0,0,0,0,0
1,0,0,0,4,1,0,0,0,0,0,0,0,25.25,101.9,0,1,0,1,0,0,0,0,1
0,0,1,1,71,1,1,1,1,1,0,0,0,71.1,5224.95,0,1,0,0,0,1,0,0,1
1,0,0,0,41,1,0,1,0,1,1,1,1,99.65,4220.35,0,0,1,0,0,1,1,0,0
0,0,0,0,29,1,1,1,1,0,0,1,1,68.85,1970.5,0,0,0,0,0,0,0,0,0
1,0,0,0,4,1,1,1,0,1,0,1,1,94.9,360.55,0,0,1,0,0,0,0,0,1
0,1,1,0,25,1,0,0,0,0,0,0,1,69.3,1813.1,0,0,1,0,0,0,0,1,0
0,0,1,1,46,1,0,0,1,1,0,1,0,90.95,4236.6,0,0,1,0,1,0,0,0,0
1,1,1,1,64,1,1,0,1,1,1,1,1,111.6,7099.0,0,1,1,0,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,69.7,69.7,0,0,1,0,0,0,0,0,0
1,0,1,1,72,1,1,1,1,0,1,1,1,110.3,7966.9,0,1,1,0,0,1,0,0,0
0,0,1,0,72,1,1,1,1,1,1,1,0,112.1,7965.95,0,1,1,0,0,1,1,0,0
0,0,1,0,2,1,1,1,0,0,1,0,0,90.35,190.5,0,0,1,0,0,0,0,1,0
0,0,1,1,60,1,1,1,0,0,1,0,0,94.15,5811.8,0,1,1,0,1,0,0,0,0
1,0,1,1,47,1,0,0,0,0,0,0,0,20.05,951.55,0,0,0,1,1,0,0,0,1
0,0,1,1,60,1,1,1,1,1,1,1,0,115.25,6758.45,0,1,1,0,0,1,1,0,0
1,0,0,1,8,0,1,0,0,1,0,1,1,44.55,343.45,1,0,0,0,0,1,0,0,1
1,0,1,1,37,1,0,0,0,0,1,1,0,91.2,3247.55,0,0,1,0,1,0,1,0,0
1,1,1,0,35,1,0,0,1,0,1,1,1,100.8,3437.5,0,1,1,0,0,0,0,1,0
1,0,0,0,3,1,0,1,0,0,0,1,0,84.3,235.05,0,0,1,0,0,0,0,1,0
0,0,0,1,44,1,0,1,0,0,1,1,1,77.55,3471.1,0,1,0,0,1,0,0,0,1
0,0,1,1,63,1,1,0,0,0,1,1,1,99.65,6311.2,0,1,1,0,1,0,1,0,0
0,0,0,0,60,0,1,0,1,0,1,1,0,53.6,3237.05,1,0,0,0,0,1,0,1,0
1,0,1,0,11,1,0,0,0,0,0,0,1,74.95,825.7,0,1,1,0,0,0,0,1,0
0,1,0,0,9,1,0,0,0,0,0,1,1,84.45,762.5,0,1,1,0,0,0,0,1,0
0,1,0,0,7,1,0,1,1,0,1,0,1,64.95,493.65,0,0,0,0,0,0,0,1,0
0,0,1,1,9,1,0,1,0,0,0,0,1,55.3,501.2,0,1,0,0,0,0,0,0,1
1,0,1,1,13,1,0,0,0,0,1,1,1,64.75,877.35,0,0,0,0,1,0,0,1,0
1,0,0,0,9,0,0,0,0,0,1,0,1,34.7,296.1,1,0,0,0,0,0,1,0,0
1,0,0,0,10,1,0,1,0,0,1,0,1,59.65,638.95,0,0,0,0,0,0,0,0,1
0,0,0,1,25,1,0,0,0,0,0,0,0,20.05,471.7,0,0,0,1,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,1,1,1,89.9,89.9,0,0,1,0,0,0,0,1,0
1,0,1,1,67,1,1,0,0,1,1,1,0,104.6,6885.75,0,1,1,0,0,1,0,0,0
0,0,1,0,72,1,1,1,1,1,1,1,0,88.05,6520.8,0,1,0,0,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,1,45.7,45.7,0,0,0,0,0,0,0,0,1
1,0,1,1,69,1,1,1,1,0,0,0,1,59.75,4069.9,0,0,0,0,0,1,0,0,0
1,0,1,1,54,1,0,1,0,1,1,0,1,70.7,3770.0,0,1,0,0,1,0,0,1,0
1,1,1,0,7,0,1,0,0,0,0,0,0,29.8,220.45,1,0,0,0,0,0,0,0,0
1,0,1,0,10,1,0,0,1,0,1,1,1,98.5,1037.75,0,1,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,1,0,80.15,80.15,0,0,1,0,0,0,1,0,0
0,1,0,0,11,1,0,0,0,0,1,1,1,95.15,997.65,0,1,1,0,0,0,0,0,0
0,0,0,0,71,1,0,1,1,1,1,1,1,111.25,7984.15,0,1,1,0,0,1,0,1,0
0,0,0,0,11,1,0,1,0,0,0,0,0,51.1,531.15,0,0,0,0,0,0,0,1,0
0,0,0,0,57,1,1,1,1,1,1,0,1,74.3,4166.35,0,0,0,0,0,1,1,0,0
0,1,1,0,72,1,0,1,1,1,1,1,1,110.8,7882.25,0,1,1,0,0,1,1,0,0
1,0,1,1,24,1,1,0,1,0,0,0,1,56.25,1454.25,0,0,0,0,1,0,1,0,0
0,0,1,1,72,0,1,1,1,1,0,1,0,55.65,3880.05,1,0,0,0,0,1,1,0,0
1,0,0,0,26,1,0,0,0,0,0,0,0,20.9,518.3,0,0,0,1,0,0,0,0,1
1,0,0,1,53,1,0,0,0,0,0,0,0,19.75,1052.35,0,0,0,1,0,1,0,0,0
1,0,0,0,37,1,0,0,0,0,0,0,1,70.35,2552.9,0,0,1,0,0,0,0,0,1
1,0,0,0,23,1,0,0,1,1,1,0,1,96.9,2085.45,0,1,1,0,0,0,1,0,0
1,0,1,0,31,1,0,0,1,1,0,1,1,66.4,2019.8,0,0,0,0,0,0,1,0,0
0,0,1,1,72,1,1,1,1,1,1,1,1,108.65,7726.35,0,0,1,0,0,1,0,0,0
0,0,0,0,9,1,0,0,0,0,1,1,1,90.8,809.75,0,0,1,0,0,0,0,0,0
1,0,0,0,52,1,0,0,1,0,0,1,1,89.45,4577.75,0,1,1,0,0,1,1,0,0
1,0,1,1,42,1,1,0,0,1,0,1,0,63.7,2763.35,0,0,0,0,1,0,1,0,0
1,0,1,0,38,1,1,0,0,0,1,0,0,91.7,3479.05,0,1,1,0,0,0,0,0,0
0,0,0,0,52,1,1,1,0,1,1,1,1,111.25,5916.45,0,1,1,0,1,0,1,0,0
0,1,1,0,1,1,0,0,0,0,0,0,1,74.45,74.45,0,1,1,0,0,0,0,1,0
0,0,0,1,28,1,0,0,0,0,0,0,0,20.25,535.35,0,0,0,1,0,0,0,0,1
1,0,1,0,69,1,1,1,1,1,1,1,1,112.55,7806.5,0,1,1,0,0,1,0,0,0
1,0,0,0,29,0,1,0,0,1,0,0,0,35.6,1072.6,1,0,0,0,1,0,0,0,1
1,0,1,0,10,1,0,0,0,0,0,0,0,19.6,189.45,0,0,0,1,1,0,0,0,0
0,1,0,0,26,1,0,1,0,0,1,0,1,89.15,2277.65,0,1,1,0,0,0,0,1,0
1,0,1,1,56,1,0,0,0,0,0,0,0,24.15,1402.25,0,1,0,1,0,1,0,0,0
0,0,1,0,26,1,0,0,0,0,0,0,0,19.2,459.6,0,0,0,1,1,0,0,0,1
0,0,1,1,49,1,0,1,0,1,1,1,0,79.3,3902.45,0,1,0,0,0,1,0,0,0
1,0,1,1,4,1,0,0,0,0,0,0,0,24.1,73.1,0,1,0,1,1,0,1,0,0
1,0,1,1,69,1,0,1,1,1,1,1,1,81.95,5601.4,0,1,0,0,0,1,0,0,0
1,0,0,0,3,1,0,0,0,0,1,0,1,78.5,242.05,0,0,1,0,0,0,0,1,0
